 Timestamp, Label, Flow IAT Mean, Flow IAT Std, Total Length of Fwd Packets, Total Length of Bwd Packets, Total Fwd Packets, Total Backward Packets, Flow Duration, Destination Port, Protocol, SYN Flag Count, ACK Flag Count, Packet Length Mean, Packet Length Variance, Fwd Header Length, RST Flag Count
2024-01-01 09:00:00.100,BENIGN,100,10,500,300,10,5,1000000,80,6,1,5,50.0,10.0,40,0
2024-01-01 09:00:00.200,BENIGN ,200,20,600,400,12,6,1200000,80,6,1,6,55.0,12.0,48,0
2024-01-01 09:00:01.100,PortScan,5,1,40,20,2,1,50000,22,6,1,0,20.0,2.0,16,1
2024-01-01 09:00:01.300,PortScan,5,1,40,20,2,1,50000,23,6,1,0,20.0,2.0,16,1
2024-01-01 09:00:02.100,DDoS,10,2,5000,100,80,2,2000000,80,6,5,80,62.5,5.0,320,0
2024-01-01 09:00:02.500,DDoS,8,2,4000,80,70,2,1900000,80,6,4,70,57.0,4.5,280,0
2024-01-01 09:00:03.100,Bot,30,5,200,100,4,2,500000,8080,6,1,3,33.0,7.0,32,0
2024-01-01 09:00:04.100,Web Attack - XSS,50,8,300,150,5,3,700000,443,6,2,4,40.0,8.0,40,0
2024-01-01 09:00:05.100,BENIGN,150,12,550,350,11,5,1100000,443,6,1,5,52.0,11.0,44,0
2024-01-01 09:00:06.100,BENIGN,120,11,520,330,10,5,1050000,443,6,1,5,53.0,10.5,40,0
